Outcome,Benchmark Comparison,Location,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Airbag Deployment,Airbag Deployment (non-Dynamic),AUSTIN,All Crashes,All Crashes,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,1.78560990997356,1.7595706900316652,1.811938036486785,2.505775409311073,1.505775409311073,-0.6009219356674365,-0.9949803620848579,1.5468695418246163,0.3990780643325635,0.005019637915142169,2.5468695418246163
Airbag Deployment,Airbag Deployment (non-Dynamic),All Locations (mileage blended),All Crashes,All Crashes,25,0.04,0.34998172470480715,0.22648971906254836,0.5166420658238335,1.4579200244636097,1.440119267181875,1.4758858783899511,104.1425824229319,79.1425824229319,-0.7599444970696725,-0.8545222261626183,-0.6278906556186363,0.24005550293032746,0.14547777383738167,0.3721093443813636
Airbag Deployment,Airbag Deployment (non-Dynamic),LOS_ANGELES,All Crashes,All Crashes,4,0,0.4147230031833086,0.11299806020395202,1.061855603207896,1.16537098065105,1.153177065527981,1.177661703036532,11.239993650759258,7.239993650759258,-0.64412791285431,-0.9217008520106166,0.003585962744899973,0.35587208714568996,0.07829914798938345,1.0035859627449
Airbag Deployment,Airbag Deployment (non-Dynamic),PHOENIX,All Crashes,All Crashes,11,0,0.29339697841756945,0.1464627145230751,0.5249682389909253,1.32028633126598,1.3060424045209025,1.334646877692645,49.49999731509196,38.49999731509196,-0.7777777657243179,-0.9003786422405352,-0.5744452442763571,0.2222222342756821,0.09962135775946478,0.4255547557236429
Airbag Deployment,Airbag Deployment (non-Dynamic),SAN_FRANCISCO,All Crashes,All Crashes,9,0.1111111111111111,0.39314825042264134,0.17977241478564082,0.7463178428599754,1.78650129744858,1.6983576162374854,1.8780331120840772,40.896816047769605,31.896816047769605,-0.7799339687107296,-0.9111241722352278,-0.5491996680447173,0.22006603128927038,0.08887582776477225,0.4508003319552827
Airbag Deployment,Airbag Deployment,AUSTIN,All Crashes,All Crashes,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,2.2121743109384115,2.1831805544366465,2.24145690015247,3.104380166405561,2.104380166405561,-0.677874504282167,-0.9959482347644559,1.0557077767058143,0.32212549571783294,0.004051765235544111,2.0557077767058143
Airbag Deployment,Airbag Deployment,All Locations (mileage blended),All Crashes,All Crashes,25,0.04,0.34998172470480715,0.22648971906254836,0.5166420658238335,1.6720986214231364,1.6530312914972076,1.6913310249456412,119.44185248768858,94.44185248768858,-0.7906931324380048,-0.8731529908513989,-0.6755651713410424,0.2093068675619952,0.1268470091486011,0.3244348286589576
Airbag Deployment,Airbag Deployment,LOS_ANGELES,All Crashes,All Crashes,4,0,0.4147230031833086,0.11299806020395202,1.061855603207896,1.1524359167687792,1.140310040140792,1.1646586016376492,11.115235064589845,7.115235064589845,-0.6401335665187211,-0.9208220664489275,0.014851506537896242,0.35986643348127895,0.07917793355107253,1.0148515065378962
Airbag Deployment,Airbag Deployment,PHOENIX,All Crashes,All Crashes,11,0,0.29339697841756945,0.1464627145230751,0.5249682389909253,1.407774487120719,1.3930649518583345,1.4226006352072904,52.78009147145529,41.78009147145529,-0.7915880838147267,-0.906569128819998,-0.6008957528780903,0.20841191618527335,0.0934308711800021,0.39910424712190967
Airbag Deployment,Airbag Deployment,SAN_FRANCISCO,All Crashes,All Crashes,9,0.1111111111111111,0.39314825042264134,0.17977241478564082,0.7463178428599754,2.290837540430596,2.190877858058516,2.394181990422405,52.44214578523788,43.44214578523788,-0.8283823084422026,-0.9306590870519171,-0.6486804013680594,0.17161769155779744,0.06934091294808283,0.3513195986319407
