Location,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
PHOENIX,9739878636298698752,observed_any_injury,5,8360097.04480056,1113.3511184945141
PHOENIX,9739878636298698752,police_reported,18.914671400817312,8360097.04480056,1113.3511184945141
PHOENIX,9739878636298698752,blincoe_any_injury,7.3421439060205493,8360097.04480056,1113.3511184945141
PHOENIX,9739878636298698752,airbag,7,8360097.04480056,1113.3511184945141
PHOENIX,9739878636298698752,blincoe,41.8698645035821,8360097.04480056,1113.3511184945141
PHOENIX,9739878636298698752,ka,0,8360097.04480056,1113.3511184945141
PHOENIX,9739878670658437120,blincoe_any_injury,17.621145374449323,11169015.518518345,4910.3101332897513
PHOENIX,9739878670658437120,observed_any_injury,12,11169015.518518345,4910.3101332897513
PHOENIX,9739878670658437120,police_reported,43.914671400817312,11169015.518518345,4910.3101332897513
PHOENIX,9739878670658437120,airbag,9,11169015.518518345,4910.3101332897513
PHOENIX,9739878670658437120,ka,0,11169015.518518345,4910.3101332897513
PHOENIX,9739878670658437120,blincoe,96.813878378958748,11169015.518518345,4910.3101332897513
PHOENIX,9739878705018175488,ka,0,6831295.6422369722,1815.4558786868915
PHOENIX,9739878705018175488,airbag,29.914671400817312,6831295.6422369722,1815.4558786868915
PHOENIX,9739878705018175488,observed_any_injury,19.914671400817312,6831295.6422369722,1815.4558786868915
PHOENIX,9739878705018175488,blincoe_any_injury,29.243276653182516,6831295.6422369722,1815.4558786868915
PHOENIX,9739878705018175488,police_reported,47.914671400817312,6831295.6422369722,1815.4558786868915
PHOENIX,9739878705018175488,blincoe,98.7221848417681,6831295.6422369722,1815.4558786868915
PHOENIX,9739878739377913856,blincoe_any_injury,2.93685756240822,3547862.5480787535,0.89410636155592649
PHOENIX,9739878739377913856,police_reported,2,3547862.5480787535,0.89410636155592649
PHOENIX,9739878739377913856,blincoe,2.93685756240822,3547862.5480787535,0.89410636155592649
PHOENIX,9739878739377913856,ka,0,3547862.5480787535,0.89410636155592649
PHOENIX,9739878739377913856,airbag,0,3547862.5480787535,0.89410636155592649
PHOENIX,9739878739377913856,observed_any_injury,2,3547862.5480787535,0.89410636155592649
PHOENIX,9739878911176605696,blincoe_any_injury,2.93685756240822,6481933.5210862178,4295.52590364856
PHOENIX,9739878911176605696,ka,1,6481933.5210862178,4295.52590364856
PHOENIX,9739878911176605696,blincoe,20.306584609554609,6481933.5210862178,4295.52590364856
PHOENIX,9739878911176605696,police_reported,9,6481933.5210862178,4295.52590364856
PHOENIX,9739878911176605696,observed_any_injury,2,6481933.5210862178,4295.52590364856
PHOENIX,9739878911176605696,airbag,2,6481933.5210862178,4295.52590364856
PHOENIX,9739879014255820800,airbag,31.829342801634624,12587465.794022219,10788.582706445502
PHOENIX,9739879014255820800,blincoe,217.42869174259539,12587465.794022219,10788.582706445502
PHOENIX,9739879014255820800,ka,2,12587465.794022219,10788.582706445502
PHOENIX,9739879014255820800,blincoe_any_injury,36.710719530102757,12587465.794022219,10788.582706445502
PHOENIX,9739879014255820800,observed_any_injury,25,12587465.794022219,10788.582706445502
PHOENIX,9739879014255820800,police_reported,97.829342801634624,12587465.794022219,10788.582706445502
PHOENIX,9739879048615559168,airbag,2,11606198.005368067,10860.88909575548
PHOENIX,9739879048615559168,observed_any_injury,1,11606198.005368067,10860.88909575548
PHOENIX,9739879048615559168,blincoe_any_injury,1.46842878120411,11606198.005368067,10860.88909575548
PHOENIX,9739879048615559168,police_reported,6,11606198.005368067,10860.88909575548
PHOENIX,9739879048615559168,blincoe,13.875376672022957,11606198.005368067,10860.88909575548
PHOENIX,9739879048615559168,ka,0,11606198.005368067,10860.88909575548
PHOENIX,9739879082975297536,blincoe_any_injury,2.93685756240822,5271080.3563321978,2817.5161012354383
PHOENIX,9739879082975297536,airbag,5,5271080.3563321978,2817.5161012354383
PHOENIX,9739879082975297536,ka,0,5271080.3563321978,2817.5161012354383
PHOENIX,9739879082975297536,observed_any_injury,2,5271080.3563321978,2817.5161012354383
PHOENIX,9739879082975297536,blincoe,20.306584609554609,5271080.3563321978,2817.5161012354383
PHOENIX,9739879082975297536,police_reported,9,5271080.3563321978,2817.5161012354383
PHOENIX,9739879117335035904,ka,0,14254715.154384198,12517.531232776517
PHOENIX,9739879117335035904,blincoe,47.288111644154093,14254715.154384198,12517.531232776517
PHOENIX,9739879117335035904,blincoe_any_injury,10.27900146842877,14254715.154384198,12517.531232776517
PHOENIX,9739879117335035904,observed_any_injury,7,14254715.154384198,12517.531232776517
PHOENIX,9739879117335035904,airbag,9,14254715.154384198,12517.531232776517
PHOENIX,9739879117335035904,police_reported,21.914671400817312,14254715.154384198,12517.531232776517
PHOENIX,9739879151694774272,ka,0,18219354.542055622,27136.72102329104
PHOENIX,9739879151694774272,blincoe,326.97200318592809,18219354.542055622,27136.72102329104
PHOENIX,9739879151694774272,airbag,52,18219354.542055622,27136.72102329104
PHOENIX,9739879151694774272,observed_any_injury,28.914671400817312,18219354.542055622,27136.72102329104
PHOENIX,9739879151694774272,blincoe_any_injury,42.459135684019508,18219354.542055622,27136.72102329104
PHOENIX,9739879151694774272,police_reported,143.57335700408655,18219354.542055622,27136.72102329104
PHOENIX,9739879186054512640,airbag,27,21356947.378828488,32856.822054951132
PHOENIX,9739879186054512640,observed_any_injury,12,21356947.378828488,32856.822054951132
PHOENIX,9739879186054512640,blincoe_any_injury,17.621145374449323,21356947.378828488,32856.822054951132
PHOENIX,9739879186054512640,police_reported,61.914671400817312,21356947.378828488,32856.822054951132
PHOENIX,9739879186054512640,blincoe,141.4788907859066,21356947.378828488,32856.822054951132
PHOENIX,9739879186054512640,ka,0,21356947.378828488,32856.822054951132
PHOENIX,9739879220414251008,ka,0,10428316.200334014,24382.133148149849
PHOENIX,9739879220414251008,airbag,7,10428316.200334014,24382.133148149849
PHOENIX,9739879220414251008,observed_any_injury,11,10428316.200334014,24382.133148149849
PHOENIX,9739879220414251008,blincoe_any_injury,16.152716593245213,10428316.200334014,24382.133148149849
PHOENIX,9739879220414251008,police_reported,19,10428316.200334014,24382.133148149849
PHOENIX,9739879220414251008,blincoe,36.003833218555378,10428316.200334014,24382.133148149849
PHOENIX,9739879254773989376,ka,2,9615664.8343683686,27094.90817129067
PHOENIX,9739879254773989376,blincoe,61.27319698443754,9615664.8343683686,27094.90817129067
PHOENIX,9739879254773989376,police_reported,30,9615664.8343683686,27094.90817129067
PHOENIX,9739879254773989376,airbag,17,9615664.8343683686,27094.90817129067
PHOENIX,9739879254773989376,blincoe_any_injury,19.089574155653434,9615664.8343683686,27094.90817129067
PHOENIX,9739879254773989376,observed_any_injury,13,9615664.8343683686,27094.90817129067
PHOENIX,9739879289133727744,police_reported,98.829342801634624,14399230.358571768,32658.261208255288
PHOENIX,9739879289133727744,blincoe,206.74159096028356,14399230.358571768,32658.261208255288
PHOENIX,9739879289133727744,ka,6,14399230.358571768,32658.261208255288
PHOENIX,9739879289133727744,airbag,37.914671400817312,14399230.358571768,32658.261208255288
PHOENIX,9739879289133727744,observed_any_injury,38,14399230.358571768,32658.261208255288
PHOENIX,9739879289133727744,blincoe_any_injury,55.800293685756195,14399230.358571768,32658.261208255288
PHOENIX,9739879323493466112,observed_any_injury,10,15429450.664896723,57712.851807801308
PHOENIX,9739879323493466112,police_reported,46.744014202451936,15429450.664896723,57712.851807801308
PHOENIX,9739879323493466112,ka,1,15429450.664896723,57712.851807801308
PHOENIX,9739879323493466112,airbag,14,15429450.664896723,57712.851807801308
PHOENIX,9739879323493466112,blincoe_any_injury,14.684287812041102,15429450.664896723,57712.851807801308
PHOENIX,9739879323493466112,blincoe,105.8605017139069,15429450.664896723,57712.851807801308
PHOENIX,9739879357853204480,airbag,41,19594589.959312052,68982.004550997633
PHOENIX,9739879357853204480,blincoe,334.45585675099113,19594589.959312052,68982.004550997633
PHOENIX,9739879357853204480,police_reported,151.48802840490384,19594589.959312052,68982.004550997633
PHOENIX,9739879357853204480,blincoe_any_injury,60.080281058468834,19594589.959312052,68982.004550997633
PHOENIX,9739879357853204480,observed_any_injury,40.914671400817312,19594589.959312052,68982.004550997633
PHOENIX,9739879357853204480,ka,7,19594589.959312052,68982.004550997633
PHOENIX,9739879392212942848,ka,2,19118259.909942873,85343.223395153575
PHOENIX,9739879392212942848,blincoe,198.48082724598447,19118259.909942873,85343.223395153575
PHOENIX,9739879392212942848,police_reported,87.744014202451936,19118259.909942873,85343.223395153575
PHOENIX,9739879392212942848,blincoe_any_injury,27.900146842878097,19118259.909942873,85343.223395153575
PHOENIX,9739879392212942848,observed_any_injury,19,19118259.909942873,85343.223395153575
PHOENIX,9739879392212942848,airbag,34,19118259.909942873,85343.223395153575
PHOENIX,9739879426572681216,blincoe,138.36998455733877,14535433.683965795,50447.166392763087
PHOENIX,9739879426572681216,observed_any_injury,22,14535433.683965795,50447.166392763087
PHOENIX,9739879426572681216,airbag,31,14535433.683965795,50447.166392763087
PHOENIX,9739879426572681216,ka,0,14535433.683965795,50447.166392763087
PHOENIX,9739879426572681216,blincoe_any_injury,32.305433186490426,14535433.683965795,50447.166392763087
PHOENIX,9739879426572681216,police_reported,64.744014202451936,14535433.683965795,50447.166392763087
PHOENIX,9739879460932419584,airbag,17,9588401.0731258374,13362.360463370815
PHOENIX,9739879460932419584,observed_any_injury,15,9588401.0731258374,13362.360463370815
PHOENIX,9739879460932419584,blincoe,75.981801947470885,9588401.0731258374,13362.360463370815
PHOENIX,9739879460932419584,ka,0,9588401.0731258374,13362.360463370815
PHOENIX,9739879460932419584,police_reported,36.744014202451936,9588401.0731258374,13362.360463370815
PHOENIX,9739879460932419584,blincoe_any_injury,22.026431718061652,9588401.0731258374,13362.360463370815
PHOENIX,9739879495292157952,police_reported,83.914671400817312,16489545.883620594,55526.31873801352
PHOENIX,9739879495292157952,ka,0,16489545.883620594,55526.31873801352
PHOENIX,9739879495292157952,airbag,20,16489545.883620594,55526.31873801352
PHOENIX,9739879495292157952,observed_any_injury,21,16489545.883620594,55526.31873801352
PHOENIX,9739879495292157952,blincoe_any_injury,30.837004405286319,16489545.883620594,55526.31873801352
PHOENIX,9739879495292157952,blincoe,186.95281433287252,16489545.883620594,55526.31873801352
PHOENIX,9739879529651896320,blincoe,455.93664429537534,19122801.736882091,73176.32846408058
PHOENIX,9739879529651896320,police_reported,207.57335700408655,19122801.736882091,73176.32846408058
PHOENIX,9739879529651896320,blincoe_any_injury,84.5751415577346,19122801.736882091,73176.32846408058
PHOENIX,9739879529651896320,observed_any_injury,57.914671400817312,19122801.736882091,73176.32846408058
PHOENIX,9739879529651896320,airbag,54.914671400817312,19122801.736882091,73176.32846408058
PHOENIX,9739879529651896320,ka,3,19122801.736882091,73176.32846408058
PHOENIX,9739879564011634688,ka,0,800714.27293495659,6370.8192280490157
PHOENIX,9739879564011634688,airbag,11,800714.27293495659,6370.8192280490157
PHOENIX,9739879564011634688,observed_any_injury,8,800714.27293495659,6370.8192280490157
PHOENIX,9739879564011634688,blincoe_any_injury,11.747430249632881,800714.27293495659,6370.8192280490157
PHOENIX,9739879564011634688,police_reported,36,800714.27293495659,6370.8192280490157
PHOENIX,9739879564011634688,blincoe,81.226338438218463,800714.27293495659,6370.8192280490157
PHOENIX,9739879632731111424,ka,0,10518052.388152773,19682.027794963713
PHOENIX,9739879632731111424,blincoe_any_injury,17.621145374449323,10518052.388152773,19682.027794963713
PHOENIX,9739879632731111424,police_reported,41.914671400817312,10518052.388152773,19682.027794963713
PHOENIX,9739879632731111424,blincoe,91.8510992226312,10518052.388152773,19682.027794963713
PHOENIX,9739879632731111424,airbag,23,10518052.388152773,19682.027794963713
PHOENIX,9739879632731111424,observed_any_injury,12,10518052.388152773,19682.027794963713
PHOENIX,9739879667090849792,ka,0,9152483.7935161646,8832.1500511578924
PHOENIX,9739879667090849792,observed_any_injury,2,9152483.7935161646,8832.1500511578924
PHOENIX,9739879667090849792,blincoe_any_injury,2.93685756240822,9152483.7935161646,8832.1500511578924
PHOENIX,9739879667090849792,police_reported,9,9152483.7935161646,8832.1500511578924
PHOENIX,9739879667090849792,blincoe,20.306584609554609,9152483.7935161646,8832.1500511578924
PHOENIX,9739879667090849792,airbag,4,9152483.7935161646,8832.1500511578924
PHOENIX,9739879873249280000,observed_any_injury,3,205831.74237167867,732.26026859284423
PHOENIX,9739879873249280000,blincoe_any_injury,4.40528634361233,205831.74237167867,732.26026859284423
PHOENIX,9739879873249280000,ka,0,205831.74237167867,732.26026859284423
PHOENIX,9739879873249280000,police_reported,6,205831.74237167867,732.26026859284423
PHOENIX,9739879873249280000,airbag,3,205831.74237167867,732.26026859284423
PHOENIX,9739879873249280000,blincoe,11.849455078103638,205831.74237167867,732.26026859284423
PHOENIX,9739879907609018368,blincoe_any_injury,1.46842878120411,3983280.2080423678,14189.3689805836
PHOENIX,9739879907609018368,police_reported,7,3983280.2080423678,14189.3689805836
PHOENIX,9739879907609018368,blincoe,16.35676625018673,3983280.2080423678,14189.3689805836
PHOENIX,9739879907609018368,observed_any_injury,1,3983280.2080423678,14189.3689805836
PHOENIX,9739879907609018368,airbag,3,3983280.2080423678,14189.3689805836
PHOENIX,9739879907609018368,ka,0,3983280.2080423678,14189.3689805836
PHOENIX,9739879941968756736,blincoe,7.44416873449131,2498057.9511551638,3535.8543856126475
PHOENIX,9739879941968756736,police_reported,3,2498057.9511551638,3535.8543856126475
PHOENIX,9739879941968756736,blincoe_any_injury,0,2498057.9511551638,3535.8543856126475
PHOENIX,9739879941968756736,observed_any_injury,0,2498057.9511551638,3535.8543856126475
PHOENIX,9739879941968756736,airbag,0,2498057.9511551638,3535.8543856126475
PHOENIX,9739879941968756736,ka,0,2498057.9511551638,3535.8543856126475
PHOENIX,9739880045047971840,airbag,3,4111810.1998118963,2601.2461858556317
PHOENIX,9739880045047971840,police_reported,5,4111810.1998118963,2601.2461858556317
PHOENIX,9739880045047971840,blincoe,12.406947890818849,4111810.1998118963,2601.2461858556317
PHOENIX,9739880045047971840,blincoe_any_injury,0,4111810.1998118963,2601.2461858556317
PHOENIX,9739880045047971840,observed_any_injury,0,4111810.1998118963,2601.2461858556317
PHOENIX,9739880045047971840,ka,0,4111810.1998118963,2601.2461858556317
PHOENIX,9739880079407710208,observed_any_injury,16,3906071.8042531675,1429.2414407891754
PHOENIX,9739880079407710208,police_reported,41.829342801634624,3906071.8042531675,1429.2414407891754
PHOENIX,9739880079407710208,blincoe_any_injury,23.494860499265766,3906071.8042531675,1429.2414407891754
PHOENIX,9739880079407710208,blincoe,87.587522538061322,3906071.8042531675,1429.2414407891754
PHOENIX,9739880079407710208,ka,6,3906071.8042531675,1429.2414407891754
PHOENIX,9739880079407710208,airbag,18,3906071.8042531675,1429.2414407891754
PHOENIX,9739883034345209856,airbag,8,8257103.5586445574,9159.6023644036777
PHOENIX,9739883034345209856,ka,1,8257103.5586445574,9159.6023644036777
PHOENIX,9739883034345209856,police_reported,17,8257103.5586445574,9159.6023644036777
PHOENIX,9739883034345209856,blincoe,37.118818843985792,8257103.5586445574,9159.6023644036777
PHOENIX,9739883034345209856,blincoe_any_injury,7.3421439060205493,8257103.5586445574,9159.6023644036777
PHOENIX,9739883034345209856,observed_any_injury,5,8257103.5586445574,9159.6023644036777
PHOENIX,9739883068704948224,blincoe,2.48138957816377,2026901.1482279149,1045.8211197927697
PHOENIX,9739883068704948224,police_reported,1,2026901.1482279149,1045.8211197927697
PHOENIX,9739883068704948224,ka,0,2026901.1482279149,1045.8211197927697
PHOENIX,9739883068704948224,airbag,0,2026901.1482279149,1045.8211197927697
PHOENIX,9739883068704948224,observed_any_injury,0,2026901.1482279149,1045.8211197927697
PHOENIX,9739883068704948224,blincoe_any_injury,0,2026901.1482279149,1045.8211197927697
PHOENIX,9739883103064686592,blincoe,175.80360473508998,14642527.764966749,4987.09053328829
PHOENIX,9739883103064686592,police_reported,74.488028404903872,14642527.764966749,4987.09053328829
PHOENIX,9739883103064686592,blincoe_any_injury,13.090560059937301,14642527.764966749,4987.09053328829
PHOENIX,9739883103064686592,observed_any_injury,8.914671400817312,14642527.764966749,4987.09053328829
PHOENIX,9739883103064686592,ka,0,14642527.764966749,4987.09053328829
PHOENIX,9739883103064686592,airbag,18,14642527.764966749,4987.09053328829
PHOENIX,9739883137424424960,blincoe_any_injury,17.621145374449323,8936016.82787154,14880.584062215154
PHOENIX,9739883137424424960,police_reported,33,8936016.82787154,14880.584062215154
PHOENIX,9739883137424424960,blincoe,69.7303265158885,8936016.82787154,14880.584062215154
PHOENIX,9739883137424424960,observed_any_injury,12,8936016.82787154,14880.584062215154
PHOENIX,9739883137424424960,airbag,10,8936016.82787154,14880.584062215154
PHOENIX,9739883137424424960,ka,0,8936016.82787154,14880.584062215154
PHOENIX,9739883171784163328,airbag,29,11527155.860241611,30632.544940883796
PHOENIX,9739883171784163328,blincoe_any_injury,26.431718061673987,11527155.860241611,30632.544940883796
PHOENIX,9739883171784163328,observed_any_injury,18,11527155.860241611,30632.544940883796
PHOENIX,9739883171784163328,ka,0,11527155.860241611,30632.544940883796
PHOENIX,9739883171784163328,blincoe,148.01980739169869,11527155.860241611,30632.544940883796
PHOENIX,9739883171784163328,police_reported,67,11527155.860241611,30632.544940883796
PHOENIX,9739883206143901696,airbag,16,22073635.622400597,41157.794135520562
PHOENIX,9739883206143901696,ka,2,22073635.622400597,41157.794135520562
PHOENIX,9739883206143901696,observed_any_injury,18.829342801634624,22073635.622400597,41157.794135520562
PHOENIX,9739883206143901696,blincoe_any_injury,27.649548901078713,22073635.622400597,41157.794135520562
PHOENIX,9739883206143901696,police_reported,45.829342801634624,22073635.622400597,41157.794135520562
PHOENIX,9739883206143901696,blincoe,94.647067511500524,22073635.622400597,41157.794135520562
PHOENIX,9739883240503640064,ka,3,6912129.3587501049,2240.365733649694
PHOENIX,9739883240503640064,blincoe,141.44855177878949,6912129.3587501049,2240.365733649694
PHOENIX,9739883240503640064,police_reported,69.658685603269248,6912129.3587501049,2240.365733649694
PHOENIX,9739883240503640064,airbag,18,6912129.3587501049,2240.365733649694
PHOENIX,9739883240503640064,blincoe_any_injury,45.521292217327421,6912129.3587501049,2240.365733649694
PHOENIX,9739883240503640064,observed_any_injury,31,6912129.3587501049,2240.365733649694
PHOENIX,9739883274863378432,ka,0,12088018.365231369,8774.72326560082
PHOENIX,9739883274863378432,airbag,28,12088018.365231369,8774.72326560082
PHOENIX,9739883274863378432,observed_any_injury,22,12088018.365231369,8774.72326560082
PHOENIX,9739883274863378432,blincoe_any_injury,32.305433186490426,12088018.365231369,8774.72326560082
PHOENIX,9739883274863378432,police_reported,91.829342801634624,12088018.365231369,8774.72326560082
PHOENIX,9739883274863378432,blincoe,205.57923666449182,12088018.365231369,8774.72326560082
PHOENIX,9739883309223116800,blincoe,395.36688373130204,18445116.591177106,1931.5570579389957
PHOENIX,9739883309223116800,police_reported,179.74401420245192,18445116.591177106,1931.5570579389957
PHOENIX,9739883309223116800,blincoe_any_injury,73.421439060205515,18445116.591177106,1931.5570579389957
PHOENIX,9739883309223116800,airbag,60,18445116.591177106,1931.5570579389957
PHOENIX,9739883309223116800,ka,0,18445116.591177106,1931.5570579389957
PHOENIX,9739883309223116800,observed_any_injury,50,18445116.591177106,1931.5570579389957
PHOENIX,9739884958490558464,ka,3,16209766.495679589,4583.9990099027491
PHOENIX,9739884958490558464,blincoe,263.05409480552032,16209766.495679589,4583.9990099027491
PHOENIX,9739884958490558464,observed_any_injury,24.829342801634624,16209766.495679589,4583.9990099027491
PHOENIX,9739884958490558464,police_reported,116.14671400817312,16209766.495679589,4583.9990099027491
